SESSION NAME:	250717_TNM_Claudia_Rickey_REC
1       	124     	250717_TNM_Claudia_Layla_4060_124	   02:23:56:07	   02:34:07:27	   00:10:11:20	Unmuted
1       	125     	250717_TNM_Claudia_Layla_4060_125	   02:34:10:09	   02:35:43:07	   00:01:32:28	Unmuted
1       	126     	250717_TNM_Claudia_Layla_4060_126	   02:35:44:10	   02:36:50:10	   00:01:06:00	Unmuted
1       	127     	250717_TNM_Claudia_Layla_4060_127	   02:36:53:21	   02:39:57:08	   00:03:03:16	Unmuted
1       	128     	250717_TNM_Claudia_Layla_4060_128	   02:41:01:13	   02:43:57:29	   00:02:56:16	Unmuted
1       	129     	250717_TNM_Claudia_Layla_4060_129	   02:44:00:14	   02:48:30:24	   00:04:30:10	Unmuted
1       	130     	250717_TNM_Claudia_Layla_4060_130	   02:48:38:29	   02:50:08:27	   00:01:29:27	Unmuted


TRACK NAME:	notes
COMMENTS:	
USER DELAY:	0 Samples
STATE: Muted 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	alts dont edit or master      	   00:20:58:04	   00:22:44:09	   00:01:46:04	Unmuted
1       	2       	select                        	   00:23:04:03	   00:23:22:26	   00:00:18:23	Unmuted
1       	3       	alt dont edit or master       	   00:24:09:29	   00:24:44:24	   00:00:34:24	Unmuted
1       	4       	select-01                     	   00:25:16:06	   00:25:29:14	   00:00:13:08	Unmuted
1       	5       	alt dont edit or master       	   00:25:29:14	   00:25:54:12	   00:00:24:28	Unmuted
1       	6       	alt dont edit or master       	   00:26:28:16	   00:27:02:10	   00:00:33:23	Unmuted
1       	7       	select                        	   00:29:48:22	   00:29:59:07	   00:00:10:14	Unmuted
1       	8       	alt edit and master           	   00:32:09:26	   00:33:37:28	   00:01:28:01	Unmuted
1       	9       	select                        	   00:35:23:15	   00:35:40:20	   00:00:17:04	Unmuted
1       	10      	alts dont edit or master      	   00:37:25:13	   00:38:30:09	   00:01:04:25	Unmuted
1       	11      	alts dont edit or master      	   00:39:18:28	   00:39:38:02	   00:00:19:03	Unmuted
1       	12      	select                        	   00:40:03:02	   00:40:17:14	   00:00:14:12	Unmuted
1       	13      	alt                           	   00:44:37:03	   00:44:43:10	   00:00:06:06	Unmuted
1       	14      	alts dont edit or master      	   00:46:28:15	   00:48:08:26	   00:01:40:10	Unmuted
1       	15      	select                        	   00:49:42:19	   00:49:54:10	   00:00:11:20	Unmuted
1       	16      	alt dont edot or master       	   00:50:29:20	   00:50:45:01	   00:00:15:10	Unmuted
1       	17      	alt dont edit or master       	   00:57:07:27	   00:57:14:07	   00:00:06:09	Unmuted
1       	18      	alt dont edit or master       	   00:58:06:11	   00:58:29:17	   00:00:23:06	Unmuted
1       	19      	alt dont edit or master       	   01:05:33:13	   01:05:58:15	   00:00:25:02	Unmuted
1       	20      	alt                           	   01:27:08:24	   01:27:13:04	   00:00:04:10	Unmuted
1       	21      	select                        	   01:28:19:28	   01:28:22:29	   00:00:03:01	Unmuted
1       	22      	alt DONT EDIT OR MASTER       	   01:54:55:28	   01:55:24:13	   00:00:28:15	Unmuted
1       	23      	select                        	   01:55:47:14	   01:56:14:08	   00:00:26:23	Unmuted
1       	24      	alt dont edit or master       	   02:07:39:02	   02:07:56:04	   00:00:17:02	Unmuted


TRACK NAME:	250717_TNM_Rickey_Cross_4060.dup1
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	250717_TNM_Rickey_Cross_4060_01-04	   00:18:44:28	   00:18:48:21	   00:00:03:22	Unmuted
1       	2       	250717_TNM_Rickey_Cross_4060_01-05	   00:18:51:25	   00:18:53:26	   00:00:02:01	Unmuted
1       	3       	250717_TNM_Rickey_Cross_4060_01-03	   00:18:56:28	   00:18:58:29	   00:00:02:00	Unmuted
1       	4       	250717_TNM_Rickey_Cross_4060_04-02	   00:23:07:10	   00:23:10:04	   00:00:02:24	Unmuted
1       	5       	250717_TNM_Rickey_Cross_4060_04-03	   00:23:12:29	   00:23:18:08	   00:00:05:08	Unmuted
1       	6       	250717_TNM_Rickey_Cross_4060_06-07	   00:25:19:22	   00:25:25:09	   00:00:05:16	Unmuted
1       	7       	250717_TNM_Rickey_Cross_4060_06-11	   00:25:26:06	   00:25:29:14	   00:00:03:07	Unmuted
1       	8       	250717_TNM_Rickey_Cross_4060.dup1_02-15	   00:29:48:29	   00:29:52:26	   00:00:03:27	Unmuted
1       	9       	250717_TNM_Rickey_Cross_4060.dup1_02-17	   00:29:55:16	   00:29:59:12	   00:00:03:25	Unmuted
1       	10      	250717_TNM_Rickey_Cross_4060.dup1_02-29	   00:35:24:29	   00:35:35:15	   00:00:10:15	Unmuted
1       	11      	250717_TNM_Rickey_Cross_4060.dup1_02-31	   00:35:37:00	   00:35:40:09	   00:00:03:09	Unmuted
1       	12      	250717_TNM_Rickey_Cross_4060.dup1_02-47	   00:40:02:28	   00:40:07:09	   00:00:04:10	Unmuted
1       	13      	250717_TNM_Rickey_Cross_4060.dup1_02-49	   00:40:08:24	   00:40:14:29	   00:00:06:04	Unmuted
1       	14      	250717_TNM_Rickey_Cross_4060.dup1_02-51	   00:42:02:13	   00:42:04:13	   00:00:02:00	Unmuted
1       	15      	250717_TNM_Rickey_Cross_4060.dup1_02-53	   00:42:05:21	   00:42:10:04	   00:00:04:13	Unmuted
1       	16      	250717_TNM_Rickey_Cross_4060.dup1_02-52	   00:42:41:01	   00:42:45:17	   00:00:04:15	Unmuted
1       	17      	250717_TNM_Rickey_Cross_4060.dup1_02-57	   00:43:14:27	   00:43:19:07	   00:00:04:10	Unmuted
1       	18      	250717_TNM_Rickey_Cross_4060.dup1_02-59	   00:43:19:07	   00:43:23:24	   00:00:04:16	Unmuted
1       	19      	250717_TNM_Rickey_Cross_4060.dup1_02-58	   00:44:02:24	   00:44:07:07	   00:00:04:12	Unmuted
1       	20      	250717_TNM_Rickey_Cross_4060.dup1_02-74	   00:49:43:26	   00:49:50:17	   00:00:06:20	Unmuted
1       	21      	250717_TNM_Rickey_Cross_4060_40-01	   00:51:53:04	   00:51:59:22	   00:00:06:18	Unmuted
1       	22      	250717_TNM_Rickey_Cross_4060.dup1_02-93	   00:56:58:25	   00:57:04:03	   00:00:05:08	Unmuted
1       	23      	250717_TNM_Rickey_Cross_4060.dup1_02-97	   00:57:22:07	   00:57:23:26	   00:00:01:18	Unmuted
1       	24      	250717_TNM_Rickey_Cross_4060.dup1_02-99	   00:57:25:03	   00:57:29:03	   00:00:04:00	Unmuted
1       	25      	250717_TNM_Rickey_Cross_4060.dup1_02-107	   01:00:21:07	   01:00:27:23	   00:00:06:15	Unmuted
1       	26      	250717_TNM_Rickey_Cross_4060.dup1_02-109	   01:00:28:29	   01:00:33:24	   00:00:04:25	Unmuted
1       	27      	250717_TNM_Rickey_Cross_4060.dup1_02-113	   01:03:53:21	   01:03:55:28	   00:00:02:07	Unmuted
1       	28      	250717_TNM_Rickey_Cross_4060.dup1_02-117	   01:03:59:24	   01:04:06:20	   00:00:06:25	Unmuted
1       	29      	250717_TNM_Rickey_Cross_4060.dup1_02-119	   01:04:08:24	   01:04:10:21	   00:00:01:26	Unmuted
1       	30      	250717_TNM_Rickey_Cross_4060.dup1_02-127	   01:09:56:09	   01:10:01:25	   00:00:05:15	Unmuted
1       	31      	250717_TNM_Rickey_Cross_4060.dup1_02-129	   01:10:04:25	   01:10:09:15	   00:00:04:19	Unmuted
1       	32      	250717_TNM_Rickey_Cross_4060.dup1_02-135	   01:13:07:05	   01:13:08:25	   00:00:01:20	Unmuted
1       	33      	250717_TNM_Rickey_Cross_4060.dup1_02-137	   01:13:09:25	   01:13:11:19	   00:00:01:24	Unmuted
1       	34      	250717_TNM_Rickey_Cross_4060.dup1_02-136	   01:13:27:20	   01:13:28:29	   00:00:01:08	Unmuted
1       	35      	250717_TNM_Rickey_Cross_4060.dup1_02-147	   01:17:25:17	   01:17:29:01	   00:00:03:13	Unmuted
1       	36      	250717_TNM_Rickey_Cross_4060.dup1_02-149	   01:17:30:27	   01:17:36:11	   00:00:05:13	Unmuted
1       	37      	250717_TNM_Rickey_Cross_4060.dup1_02-151	   01:18:39:00	   01:18:41:02	   00:00:02:01	Unmuted
1       	38      	250717_TNM_Rickey_Cross_4060.dup1_02-153	   01:18:43:02	   01:18:45:10	   00:00:02:07	Unmuted
1       	39      	250717_TNM_Rickey_Cross_4060.dup1_02-158	   01:21:18:25	   01:21:21:02	   00:00:02:07	Unmuted
1       	40      	250717_TNM_Rickey_Cross_4060.dup1_02-163	   01:22:10:09	   01:22:12:14	   00:00:02:04	Unmuted
1       	41      	250717_TNM_Rickey_Cross_4060.dup1_02-162	   01:22:23:17	   01:22:25:21	   00:00:02:03	Unmuted
1       	42      	250717_TNM_Rickey_Cross_4060.dup1_02-164	   01:22:52:12	   01:22:54:14	   00:00:02:02	Unmuted
1       	43      	250717_TNM_Rickey_Cross_4060.dup1_02-166	   01:23:13:11	   01:23:16:04	   00:00:02:22	Unmuted
1       	44      	250717_TNM_Rickey_Cross_4060.dup1_02-168	   01:23:42:13	   01:23:43:20	   00:00:01:07	Unmuted
1       	45      	250717_TNM_Rickey_Cross_4060.dup1_02-172	   01:24:30:24	   01:24:32:23	   00:00:01:29	Unmuted
1       	46      	250717_TNM_Rickey_Cross_4060.dup1_02-179	   01:26:33:21	   01:26:35:02	   00:00:01:11	Unmuted
1       	47      	250717_TNM_Rickey_Cross_4060.dup1_02-181	   01:26:36:07	   01:26:37:17	   00:00:01:10	Unmuted
1       	48      	250717_TNM_Rickey_Cross_4060.dup1_02-182	   01:28:19:20	   01:28:21:13	   00:00:01:23	Unmuted
1       	49      	250717_TNM_Rickey_Cross_4060.dup1_02-184	   01:28:48:16	   01:28:49:26	   00:00:01:10	Unmuted
1       	50      	250717_TNM_Rickey_Cross_4060.dup1_02-187	   01:29:18:04	   01:29:19:28	   00:00:01:23	Unmuted
1       	51      	250717_TNM_Rickey_Cross_4060.dup1_02-189	   01:29:21:16	   01:29:24:05	   00:00:02:18	Unmuted
1       	52      	250717_TNM_Rickey_Cross_4060.dup1_02-191	   01:29:56:21	   01:29:59:09	   00:00:02:18	Unmuted
1       	53      	250717_TNM_Rickey_Cross_4060.dup1_02-193	   01:30:02:26	   01:30:04:08	   00:00:01:11	Unmuted
1       	54      	250717_TNM_Rickey_Cross_4060.dup1_02-195	   01:30:59:05	   01:31:03:27	   00:00:04:21	Unmuted
1       	55      	250717_TNM_Rickey_Cross_4060.dup1_02-197	   01:31:03:27	   01:31:04:28	   00:00:01:01	Unmuted
1       	56      	250717_TNM_Rickey_Cross_4060.dup1_02-199	   01:31:49:02	   01:31:50:27	   00:00:01:24	Unmuted
1       	57      	250717_TNM_Rickey_Cross_4060.dup1_02-201	   01:31:51:24	   01:31:53:12	   00:00:01:17	Unmuted
1       	58      	250717_TNM_Rickey_Cross_4060.dup1_02-198	   01:32:28:27	   01:32:32:01	   00:00:03:03	Unmuted
1       	59      	250717_TNM_Rickey_Cross_4060.dup1_02-205	   01:34:18:02	   01:34:21:28	   00:00:03:26	Unmuted
1       	60      	250717_TNM_Rickey_Cross_4060.dup1_02-210	   01:34:23:29	   01:34:26:21	   00:00:02:22	Unmuted
1       	61      	250717_TNM_Rickey_Cross_4060.dup1_02-212	   01:34:26:21	   01:34:28:21	   00:00:01:29	Unmuted
1       	62      	250717_TNM_Rickey_Cross_4060_91-02	   01:35:26:02	   01:35:28:02	   00:00:02:00	Unmuted
1       	63      	250717_TNM_Rickey_Cross_4060_91-03	   01:35:42:08	   01:35:45:03	   00:00:02:25	Unmuted
1       	64      	250717_TNM_Rickey_Cross_4060_92-04	   01:37:06:19	   01:37:10:08	   00:00:03:18	Unmuted
1       	65      	250717_TNM_Rickey_Cross_4060_93-04	   01:38:03:02	   01:38:04:10	   00:00:01:08	Unmuted
1       	66      	250717_TNM_Rickey_Cross_4060_93-06	   01:38:04:10	   01:38:05:22	   00:00:01:11	Unmuted
1       	67      	250717_TNM_Rickey_Cross_4060_93-08	   01:38:05:22	   01:38:06:27	   00:00:01:05	Unmuted
1       	68      	250717_TNM_Rickey_Cross_4060_93-09	   01:38:06:27	   01:38:08:09	   00:00:01:12	Unmuted
1       	69      	250717_TNM_Rickey_Cross_4060_94-04	   01:38:48:22	   01:38:49:23	   00:00:01:01	Unmuted
1       	70      	250717_TNM_Rickey_Cross_4060_94-06	   01:38:53:29	   01:38:55:26	   00:00:01:26	Unmuted
1       	71      	250717_TNM_Rickey_Cross_4060_94-08	   01:39:05:07	   01:39:07:00	   00:00:01:23	Unmuted
1       	72      	250717_TNM_Rickey_Cross_4060_94-09	   01:39:11:13	   01:39:13:17	   00:00:02:04	Unmuted
1       	73      	250717_TNM_Rickey_Cross_4060.dup1_02-226	   01:39:59:17	   01:40:01:25	   00:00:02:07	Unmuted
1       	74      	250717_TNM_Rickey_Cross_4060.dup1_02-235	   01:40:01:25	   01:40:03:05	   00:00:01:10	Unmuted
1       	75      	250717_TNM_Rickey_Cross_4060.dup1_02-233	   01:43:34:09	   01:43:35:26	   00:00:01:16	Unmuted
1       	76      	250717_TNM_Rickey_Cross_4060.dup1_02-237	   01:43:41:20	   01:43:44:17	   00:00:02:26	Unmuted
1       	77      	250717_TNM_Rickey_Cross_4060.dup1_02-239	   01:43:45:00	   01:43:47:17	   00:00:02:17	Unmuted
1       	78      	250717_TNM_Rickey_Cross_4060_96-02	   01:43:53:24	   01:43:55:18	   00:00:01:23	Unmuted
1       	79      	250717_TNM_Rickey_Cross_4060_96-03	   01:43:59:14	   01:44:01:15	   00:00:02:00	Unmuted
1       	80      	250717_TNM_Rickey_Cross_4060.dup1_02-214	   01:44:40:03	   01:44:42:05	   00:00:02:02	Unmuted
1       	81      	250717_TNM_Rickey_Cross_4060.dup1_02-249	   01:44:47:01	   01:44:48:25	   00:00:01:23	Unmuted
1       	82      	250717_TNM_Rickey_Cross_4060.dup1_02-245	   01:44:52:06	   01:44:54:01	   00:00:01:25	Unmuted
1       	83      	250717_TNM_Rickey_Cross_4060.dup1_02-247	   01:44:57:08	   01:44:59:18	   00:00:02:09	Unmuted
1       	84      	250717_TNM_Rickey_Cross_4060.dup1_02-241	   01:45:28:19	   01:45:29:29	   00:00:01:09	Unmuted
1       	85      	250717_TNM_Rickey_Cross_4060.dup1_02-274	   01:45:29:29	   01:45:32:01	   00:00:02:02	Unmuted
1       	86      	250717_TNM_Rickey_Cross_4060.dup1_02-220	   01:45:37:17	   01:45:38:29	   00:00:01:11	Unmuted
1       	87      	250717_TNM_Rickey_Cross_4060.dup1_02-222	   01:45:50:05	   01:45:51:12	   00:00:01:06	Unmuted
1       	88      	250717_TNM_Claudia_Layla_4060_98-02	   01:46:02:15	   01:46:03:16	   00:00:01:00	Unmuted
1       	89      	250717_TNM_Rickey_Cross_4060.dup1_02-261	   01:46:25:18	   01:46:27:22	   00:00:02:04	Unmuted
1       	90      	250717_TNM_Rickey_Cross_4060.dup1_02-263	   01:46:28:21	   01:46:30:11	   00:00:01:19	Unmuted
1       	91      	250717_TNM_Rickey_Cross_4060.dup1_02-255	   01:46:33:09	   01:46:35:05	   00:00:01:26	Unmuted
1       	92      	250717_TNM_Rickey_Cross_4060.dup1_02-228	   01:47:01:03	   01:47:03:07	   00:00:02:03	Unmuted
1       	93      	250717_TNM_Rickey_Cross_4060.dup1_02-230	   01:47:10:05	   01:47:12:05	   00:00:01:29	Unmuted
1       	94      	250717_TNM_Rickey_Cross_4060.dup1_02-232	   01:47:16:23	   01:47:18:26	   00:00:02:02	Unmuted
1       	95      	250717_TNM_Rickey_Cross_4060.dup1_02-265	   01:47:35:11	   01:47:36:20	   00:00:01:09	Unmuted
1       	96      	250717_TNM_Rickey_Cross_4060.dup1_02-269	   01:47:40:16	   01:47:41:26	   00:00:01:09	Unmuted
1       	97      	250717_TNM_Rickey_Cross_4060.dup1_02-236	   01:47:50:22	   01:47:52:04	   00:00:01:12	Unmuted
1       	98      	250717_TNM_Rickey_Cross_4060.dup1_02-273	   01:48:19:11	   01:48:20:28	   00:00:01:16	Unmuted
1       	99      	250717_TNM_Rickey_Cross_4060.dup1_02-275	   01:48:22:22	   01:48:25:02	   00:00:02:10	Unmuted
1       	100     	250717_TNM_Rickey_Cross_4060.dup1_02-277	   01:48:31:15	   01:48:33:07	   00:00:01:22	Unmuted
1       	101     	250717_TNM_Rickey_Cross_4060.dup1_02-279	   01:48:34:01	   01:48:36:01	   00:00:02:00	Unmuted
1       	102     	250717_TNM_Rickey_Cross_4060.dup1_02-281	   01:49:12:20	   01:49:14:05	   00:00:01:14	Unmuted
1       	103     	250717_TNM_Rickey_Cross_4060.dup1_02-301	   01:51:26:24	   01:51:29:19	   00:00:02:24	Unmuted
1       	104     	250717_TNM_Rickey_Cross_4060.dup1_02-303	   01:51:37:19	   01:51:41:11	   00:00:03:22	Unmuted
1       	105     	250717_TNM_Rickey_Cross_4060_102-03	   01:52:05:27	   01:52:08:07	   00:00:02:09	Unmuted
1       	106     	250717_TNM_Rickey_Cross_4060.dup1_02-305	   01:55:48:03	   01:55:52:04	   00:00:04:01	Unmuted
1       	107     	250717_TNM_Rickey_Cross_4060.dup1_02-309	   01:55:54:12	   01:56:00:00	   00:00:05:17	Unmuted
1       	108     	250717_TNM_Rickey_Cross_4060.dup1_02-313	   01:56:01:14	   01:56:05:16	   00:00:04:02	Unmuted
1       	109     	250717_TNM_Rickey_Cross_4060.dup1_02-315	   01:56:07:06	   01:56:08:20	   00:00:01:13	Unmuted
1       	110     	250717_TNM_Rickey_Cross_4060.dup1_02-260	   01:56:48:10	   01:56:51:17	   00:00:03:07	Unmuted
1       	111     	250717_TNM_Rickey_Cross_4060_107-05	   01:57:09:20	   01:57:12:16	   00:00:02:25	Unmuted
1       	112     	250717_TNM_Rickey_Cross_4060_107-07	   01:57:19:07	   01:57:22:23	   00:00:03:15	Unmuted
1       	113     	250717_TNM_Rickey_Cross_4060_107-09	   01:57:28:07	   01:57:32:00	   00:00:03:23	Unmuted
1       	114     	250717_TNM_Rickey_Cross_4060_107-14	   01:58:00:04	   01:58:03:20	   00:00:03:16	Unmuted
1       	115     	250717_TNM_Rickey_Cross_4060_107-16	   01:59:15:13	   01:59:19:17	   00:00:04:04	Unmuted
1       	116     	250717_TNM_Rickey_Cross_4060_108-03	   02:00:40:21	   02:00:42:26	   00:00:02:04	Unmuted
1       	117     	250717_TNM_Rickey_Cross_4060.dup1_02-272	   02:03:57:15	   02:04:01:27	   00:00:04:12	Unmuted
1       	118     	250717_TNM_Rickey_Cross_4060.dup1_02-317	   02:04:56:01	   02:04:58:27	   00:00:02:25	Unmuted
1       	119     	250717_TNM_Rickey_Cross_4060.dup1_02-319	   02:05:02:09	   02:05:08:18	   00:00:06:08	Unmuted
1       	120     	250717_TNM_Rickey_Cross_4060.dup1_02-321	   02:09:42:03	   02:09:45:23	   00:00:03:19	Unmuted
1       	121     	250717_TNM_Rickey_Cross_4060.dup1_02-323	   02:09:49:16	   02:09:53:22	   00:00:04:06	Unmuted
1       	122     	250717_TNM_Rickey_Cross_4060.dup1_02-325	   02:11:40:12	   02:11:46:12	   00:00:06:00	Unmuted
1       	123     	250717_TNM_Rickey_Cross_4060.dup1_02-327	   02:11:49:09	   02:11:50:28	   00:00:01:19	Unmuted
1       	124     	(fade in)                     	   02:14:49:05	   02:14:49:07	   00:00:00:01	Unmuted
1       	125     	250717_TNM_Rickey_Cross_4060.dup1_02-311	   02:14:49:07	   02:14:57:26	   00:00:08:18	Unmuted
1       	126     	250717_TNM_Rickey_Cross_4060.dup1_02-329	   02:15:03:28	   02:15:07:09	   00:00:03:11	Unmuted
1       	127     	250717_TNM_Rickey_Cross_4060_120-04	   02:15:40:10	   02:15:41:22	   00:00:01:11	Unmuted
1       	128     	250717_TNM_Rickey_Cross_4060.dup1_02-298	   02:15:55:08	   02:15:56:07	   00:00:00:28	Unmuted
1       	129     	250717_TNM_Rickey_Cross_4060.dup1_02-300	   02:16:27:02	   02:16:29:11	   00:00:02:09	Unmuted
1       	130     	250717_TNM_Rickey_Cross_4060_120-07	   02:16:58:08	   02:17:04:25	   00:00:06:17	Unmuted
1       	131     	250717_TNM_Rickey_Cross_4060.dup1_02-331	   02:18:18:02	   02:18:22:14	   00:00:04:12	Unmuted
1       	132     	250717_TNM_Rickey_Cross_4060.dup1_02-333	   02:18:27:05	   02:18:31:12	   00:00:04:07	Unmuted
1       	133     	250717_TNM_Rickey_Cross_4060.dup1_02-306	   02:18:54:19	   02:18:55:19	   00:00:01:00	Unmuted
1       	134     	250717_TNM_Rickey_Cross_4060.dup1_02-340	   02:19:30:29	   02:19:35:11	   00:00:04:11	Unmuted
1       	135     	250717_TNM_Rickey_Cross_4060.dup1_02-342	   02:19:37:23	   02:19:40:07	   00:00:02:13	Unmuted
1       	136     	250717_TNM_Rickey_Cross_4060.dup1_02-354	   02:21:08:23	   02:21:13:21	   00:00:04:27	Unmuted
1       	137     	250717_TNM_Rickey_Cross_4060.dup1_02-356	   02:21:21:09	   02:21:27:12	   00:00:06:03	Unmuted
1       	138     	250717_TNM_Rickey_Cross_4060.dup1_02-358	   02:22:40:18	   02:22:47:04	   00:00:06:15	Unmuted
1       	139     	250717_TNM_Rickey_Cross_4060.dup1_02-361	   02:22:50:07	   02:22:53:23	   00:00:03:15	Unmuted
1       	140     	250717_TNM_Rickey_Cross_4060.dup1_02-363	   02:23:06:14	   02:23:15:11	   00:00:08:27	Unmuted
1       	141     	250717_TNM_Rickey_Cross_4060.dup1_02-367	   02:23:20:07	   02:23:26:03	   00:00:05:26	Unmuted
1       	142     	250717_TNM_Rickey_Cross_4060.dup1_02-368	   02:23:36:17	   02:23:44:06	   00:00:07:18	Unmuted
1       	143     	250717_TNM_Rickey_Cross_4060.dup1_02-324	   02:24:27:01	   02:24:29:08	   00:00:02:06	Unmuted
1       	144     	250717_TNM_Rickey_Cross_4060.dup1_02-326	   02:25:03:05	   02:25:06:13	   00:00:03:07	Unmuted
1       	145     	250717_TNM_Rickey_Cross_4060.dup1_02-369	   02:25:54:26	   02:25:58:07	   00:00:03:10	Unmuted
1       	146     	250717_TNM_Rickey_Cross_4060.dup1_02-370	   02:26:02:29	   02:26:05:29	   00:00:02:29	Unmuted
1       	147     	250717_TNM_Rickey_Cross_4060.dup1_02-371	   02:26:26:13	   02:26:29:00	   00:00:02:16	Unmuted
1       	148     	250717_TNM_Rickey_Cross_4060.dup1_02-372	   02:26:30:26	   02:26:33:24	   00:00:02:28	Unmuted
1       	149     	250717_TNM_Rickey_Cross_4060.dup1_02-335	   02:26:47:29	   02:26:50:11	   00:00:02:11	Unmuted
1       	150     	250717_TNM_Rickey_Cross_4060_124-04	   02:27:00:22	   02:27:02:18	   00:00:01:26	Unmuted
1       	151     	250717_TNM_Rickey_Cross_4060_124-05	   02:27:07:10	   02:27:09:13	   00:00:02:02	Unmuted
1       	152     	250717_TNM_Rickey_Cross_4060_124-07	   02:27:18:05	   02:27:20:04	   00:00:01:28	Unmuted
1       	153     	250717_TNM_Rickey_Cross_4060_124-09	   02:27:50:25	   02:27:53:15	   00:00:02:20	Unmuted
1       	154     	250717_TNM_Rickey_Cross_4060_124-17	   02:28:18:25	   02:28:21:06	   00:00:02:11	Unmuted
1       	155     	250717_TNM_Rickey_Cross_4060_124-15	   02:28:30:19	   02:28:32:03	   00:00:01:14	Unmuted
1       	156     	250717_TNM_Rickey_Cross_4060_124-19	   02:28:44:27	   02:28:50:24	   00:00:05:27	Unmuted
1       	157     	250717_TNM_Rickey_Cross_4060.dup1_02-341	   02:31:01:13	   02:31:04:17	   00:00:03:03	Unmuted
1       	158     	250717_TNM_Rickey_Cross_4060.dup1_02-343	   02:31:51:28	   02:31:54:28	   00:00:03:00	Unmuted
